id,protocol_name,src,sport,dst,dport,proto,push_flag_ratio,average_len,average_payload_len,pkt_count,flow_average_inter_arrival_time,kolmogorov,shannon,label
533,https,192.168.137.113,34673,111.13.101.191,443,6,0.889,369,329,9,0.0047,0.936,7.6066,1
320,https,192.168.137.113,59687,111.6.172.48,443,6,0.75,659,619,8,0.0112,0.755,7.3196,2
220,https,192.168.137.113,40549,119.75.222.189,443,6,0.9,786,746,20,3.6485,0.3637,7.8799,2
151,https,192.168.137.113,44665,222.35.78.31,443,6,1.0,71,31,1,0.0,1.0,3.9865,0
562,https,192.168.137.113,36814,122.70.142.80,443,6,0.667,704,664,12,0.002,0.8577,7.7872,1
104,https,192.168.137.113,43558,111.6.172.48,443,6,0.778,564,524,9,0.022,0.7665,7.3467,1
69,https,192.168.137.113,44832,222.35.78.31,443,6,0.667,802,762,12,0.0033,0.889,7.7987,0
45,https,192.168.137.113,39893,180.76.22.48,443,6,0.442,928,888,43,0.0676,0.9645,7.9786,0
522,https,192.168.137.113,40585,120.221.12.30,443,6,0.302,1208,1168,63,0.0377,0.9899,7.9947,1
101,https,192.168.137.113,48694,222.35.78.48,443,6,0.15,1235,1195,213,0.068,0.996,7.9986,0
154,https,192.168.137.113,40085,218.206.90.172,443,6,0.438,942,902,16,0.0043,0.7727,7.9215,0
524,https,192.168.137.113,33349,111.13.101.221,443,6,0.611,683,643,18,0.0036,0.9968,7.9726,0
270,https,192.168.137.113,58247,111.13.101.221,443,6,0.9,331,291,10,0.0019,0.9949,7.8514,2
250,https,192.168.137.113,33101,120.221.12.30,443,6,0.25,1178,1138,36,0.013,0.982,7.9866,1
194,https,192.168.137.113,39978,119.75.222.92,443,6,0.371,1059,1019,547,1.6313,0.9946,7.9968,0
156,https,192.168.137.113,59632,180.76.76.112,443,6,0.867,486,446,15,0.0306,0.8647,7.6965,2
617,https,192.168.137.113,49325,115.28.234.80,443,6,0.8,523,471,10,0.0522,0.8511,7.6835,1
47,https,192.168.137.113,34612,222.35.78.49,443,6,0.75,615,575,8,0.0058,0.7646,7.3417,2
519,https,192.168.137.113,56986,221.179.183.218,443,6,0.75,597,545,8,0.0021,0.8131,7.5147,1
88,https,192.168.137.113,51353,180.76.76.112,443,6,0.857,516,476,14,0.1064,0.8653,7.7001,2
362,https,192.168.137.113,40926,119.75.222.188,443,6,0.519,909,869,52,0.54,0.993,7.9825,0
152,https,192.168.137.113,60775,223.99.245.161,443,6,0.6,863,823,15,0.0084,0.9377,7.9112,1
419,https,192.168.137.113,56986,221.179.183.218,443,6,0.75,597,545,8,0.0021,0.8131,7.5147,0
350,https,192.168.137.113,60999,111.13.101.178,443,6,0.789,630,590,19,0.0042,0.9056,7.8247,2
33,https,192.168.137.113,43221,223.99.245.161,443,6,0.636,782,742,11,0.0042,0.9061,7.8295,0
20,https,192.168.137.113,58614,112.34.111.114,443,6,0.8,478,438,15,0.0031,0.8357,7.6195,2
70,https,192.168.137.113,55877,112.54.108.104,443,6,0.5,852,812,18,0.0818,0.9517,7.9398,2
71,https,192.168.137.113,40371,223.99.245.161,443,6,0.6920000000000001,749,709,13,0.0025,0.9164,7.8496,1
257,https,192.168.137.113,56226,119.75.222.189,443,6,0.947,741,701,19,3.8366,0.2871,7.8482,0
307,https,192.168.137.113,40897,120.221.8.142,443,6,0.778,684,644,9,0.0039,0.8632,7.6813,0
343,https,192.168.137.113,46427,119.75.222.189,443,6,0.7859999999999999,447,407,14,0.3045,0.9537,7.8068,0
106,https,192.168.137.113,34700,111.13.101.191,443,6,0.889,385,345,9,0.0249,0.9372,7.5972,0
270,https,192.168.137.113,33658,119.75.222.91,443,6,0.894,400,360,66,0.4176,0.9434,7.9121,1
336,https,192.168.137.113,41501,111.13.101.221,443,6,0.909,383,343,11,0.0029,0.9955,7.8898,2
508,https,192.168.137.113,48981,222.35.78.40,443,6,0.032,1345,1305,308,0.4829,0.9977,7.9993,0
173,https,192.168.137.113,59391,111.13.105.171,443,6,1.0,242,202,9,0.025,0.8775,7.1567,1
260,https,192.168.137.113,38842,111.13.101.221,443,6,0.867,608,568,15,0.0136,0.8749,7.7441,0
190,https,192.168.137.113,42829,223.99.245.161,443,6,0.778,658,618,9,0.005,0.8582,7.6735,0
367,https,192.168.137.113,51805,221.179.183.218,443,6,1.0,229,177,5,0.0005,0.9764,7.3828,0
191,https,192.168.137.113,57234,119.75.222.189,443,6,1.0,661,621,19,0.5471,0.2692,7.7786,1
375,https,192.168.137.113,52588,222.35.78.49,443,6,0.778,533,493,18,0.0178,0.9758,7.9304,1
198,https,192.168.137.113,57058,112.34.112.78,443,6,0.737,667,627,19,0.097,0.9807,7.9302,2
150,https,192.168.137.113,39838,111.13.101.221,443,6,1.0,300,260,10,0.0014,0.9908,7.8185,1
52,https,192.168.137.113,50792,119.75.222.189,443,6,1.0,336,296,12,1.3066,0.9242,7.6105,2
160,https,192.168.137.113,51353,180.76.76.112,443,6,0.857,516,476,14,0.1064,0.8653,7.7001,1
129,https,192.168.137.113,53802,111.6.172.48,443,6,0.011,1373,1333,1029,1.4763,0.9995,7.9997,1
136,https,192.168.137.113,34438,183.232.231.65,443,6,0.8,460,420,15,0.009000000000000001,0.8281,7.5918,2
351,https,192.168.137.113,50244,222.35.78.49,443,6,0.778,564,524,9,0.0127,0.7656,7.329,0
67,https,192.168.137.113,56372,222.35.78.49,443,6,0.294,1094,1054,51,0.47,0.9785,7.9864,2
363,https,192.168.137.113,42859,111.30.137.24,443,6,0.8420000000000001,624,584,19,0.2465,0.9057,7.8479,2
232,https,192.168.137.113,60745,61.135.169.121,443,6,0.818,525,485,11,0.0061,0.973,7.8427,0
599,https,192.168.137.113,56998,112.34.112.78,443,6,0.69,698,658,29,0.0332,0.9449,7.927,1
448,https,192.168.137.113,56098,111.206.70.184,443,6,0.778,552,512,9,0.0031,0.8241,7.5439,0
122,https,192.168.137.113,36199,222.35.78.32,443,6,0.111,1265,1225,99,0.032,0.9919,7.9965,2
115,https,192.168.137.113,47983,222.35.78.32,443,6,0.111,1266,1226,99,0.0479,0.9919,7.9972,2
313,https,192.168.137.113,48984,222.35.78.40,443,6,0.011,1376,1336,3760,2.3593,1.0,7.9999,1
94,https,192.168.137.113,34677,111.13.101.191,443,6,0.762,597,557,21,0.0067,0.9789,7.9216,2
315,https,192.168.137.113,36495,183.232.231.63,443,6,0.909,284,244,22,1.0371,0.7485,7.4043,2
126,https,192.168.137.113,49016,222.35.78.40,443,6,0.014,1370,1330,771,0.1307,0.9992,7.9996,0
536,https,192.168.137.113,48752,111.6.172.48,443,6,0.33,1115,1075,97,0.048,0.9874,7.9931,1
76,https,192.168.137.113,56190,180.76.22.48,443,6,1.0,200,160,6,0.009000000000000001,0.8208,6.6066,2
351,https,192.168.137.113,57074,112.34.112.78,443,6,0.833,510,470,12,0.0067,0.9635,7.8232,2
362,https,192.168.137.113,40185,112.54.108.104,443,6,0.667,640,600,15,0.0801,0.9236,7.8795,2
261,https,192.168.137.113,41449,223.99.245.161,443,6,0.421,988,948,19,0.0643,0.994,7.9783,0
385,https,192.168.137.113,53638,223.99.245.161,443,6,0.436,994,954,39,0.0381,0.9805,7.9819,1
381,https,192.168.137.113,52740,223.252.199.67,443,6,0.6920000000000001,835,783,13,0.0021,0.9245,7.8625,1
330,https,192.168.137.113,49258,115.28.234.80,443,6,0.75,633,581,8,0.0032,0.8559,7.6825,0
218,https,192.168.137.113,47402,120.221.12.30,443,6,0.168,1283,1243,131,0.0265,0.9862,7.9982,0
198,https,192.168.137.113,37109,218.206.90.28,443,6,1.0,527,475,5,0.0006,0.9542,7.6705,0
183,https,192.168.137.113,45401,223.99.245.179,443,6,0.778,606,566,9,0.002,0.8419,7.6024,0
619,https,192.168.137.113,48276,112.34.112.78,443,6,1.0,584,544,20,0.0697,0.9716,7.8973,1
384,https,192.168.137.113,39907,223.252.199.67,443,6,0.6920000000000001,790,738,13,0.0442,0.9306,7.8751,1
379,https,192.168.137.113,37143,119.75.222.189,443,6,0.9,457,417,10,0.0071,0.9451,7.7164,1
155,https,192.168.137.113,57234,119.75.222.189,443,6,1.0,661,621,19,0.5471,0.2692,7.7786,0
433,https,192.168.137.113,52006,180.76.22.32,443,6,0.7140000000000001,695,655,7,0.0189,0.7625,7.3308,0
126,https,192.168.137.113,40639,180.76.76.112,443,6,0.818,533,493,11,0.0592,0.8381,7.5963,2
164,https,192.168.137.113,56948,112.34.112.78,443,6,0.833,510,470,12,0.0133,0.9633,7.8126,2
482,https,192.168.137.113,47047,222.35.78.48,443,6,0.8,570,530,10,0.0066,0.7938,7.4703,0
264,https,192.168.137.113,54710,61.135.169.125,443,6,0.762,582,542,21,0.0896,0.9832,7.933,2
5,https,192.168.137.113,38773,111.13.101.221,443,6,0.846,526,486,13,0.0047,0.8286,7.5864,2
54,https,192.168.137.113,42187,223.99.245.179,443,6,0.7,725,685,10,0.0065,0.8853,7.7558,0
