s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
5.0,64.0,64.0,64.0,64.0,0.0,375.2,1400.0,43.0,166.0,265797.38,1470.8,1870.0,1275.0,1403.0,42297.76,0.0,13.2,66.0,0.0,0.0,696.96,20.0,-1.0,15
10.0,49.0,49.0,49.0,49.0,0.0,1033.9,1400.0,105.0,1400.0,315300.88,1006.8,1059.0,972.0,972.0,1816.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
10.0,60.8,64.0,48.0,64.0,40.96,474.1,1335.0,83.0,280.5,216832.48,1035.7,1309.0,8.0,1292.0,262875.62,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,49200.0,2
4.0,64.0,64.0,64.0,64.0,0.0,247.5,358.0,71.0,280.5,13276.25,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,22.25,89.0,0.0,0.0,1485.1875,20.0,-1.0,4
16.0,52.625,64.0,50.0,50.0,29.859375,1056.25,1400.0,124.0,1400.0,267378.56,1081.875,1486.0,972.0,1039.0,26065.734,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,6
12.0,45.0,45.0,45.0,45.0,0.0,1184.8334,1400.0,139.0,1400.0,218873.47,298.33334,310.0,296.0,296.0,27.222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12
16.0,64.0,64.0,64.0,64.0,0.0,737.1875,1400.0,148.0,422.5,348316.78,1594.0,1785.0,1275.0,1594.0,17621.625,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,-1.0,18
3.0,64.0,64.0,64.0,64.0,0.0,309.33334,557.0,91.0,280.0,36622.89,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
14.0,52.57143,64.0,44.0,44.0,97.95918,661.7143,1320.0,71.0,557.0,208487.92,37093.285,65535.0,15544.0,16416.0,606779800.0,0.0,56.42857,395.0,0.0,0.0,19105.102,20.0,49199.0,6
16.0,52.625,64.0,50.0,50.0,29.859375,870.375,1400.0,91.0,1181.5,323914.75,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
